Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
65,Jeff Han,The radical promise of the multi-touch interface,http://www.ted.com/talks/view/id/65,"Jeff Han shows off a cheap, scalable multi-touch and pressure-sensitive computer screen interface that may spell the end of point-and-click.",TED2006,0:08:47,2/2006,8/1/06
432,Scott McCloud,The visual magic of comics,http://www.ted.com/talks/view/id/432,"In this unmissable look at the magic of comics, Scott McCloud bends the presentation format into a cartoon-like experience, where colorful diversions whiz through childhood fascinations and imagined futures that our eyes can hear and touch.",TED2005,0:17:08,2/2005,1/13/09
1510,Jamie Drummond,Let's crowdsource the world's goals,http://www.ted.com/talks/view/id/1510,"In 2000, the UN laid out 8 goals to make the world better by reducing poverty and disease -- with a deadline of 2015. As that deadline approaches, Jamie Drummond of ONE.org runs down the surprising successes of the 8 Millennium Development Goals, and suggests a crowdsourced reboot for the next 15 years.",TEDGlobal 2012,0:12:10,6/2012,7/17/12
1222,Kate Hartman,The art of wearable communication,http://www.ted.com/talks/view/id/1222,"Artist Kate Hartman uses wearable electronics to explore how we communicate, with ourselves and with the world. In this quirky and thought-provoking talk, she shows the ""Talk to Yourself Hat"", the ""Inflatable Heart"", the ""Glacier Embracing Suit"", and other unexpected devices.",TED2011,0:09:05,3/2011,9/14/11
833,Edith Widder,Glowing life in an underwater world,http://www.ted.com/talks/view/id/833,"Some 80 to 90 percent of undersea creatures make light -- and we know very little about how or why. Bioluminescence expert Edith Widder explores this glowing, sparkling, luminous world, sharing glorious images and insight into the unseen depths (and brights) of the ocean.",Mission Blue Voyage,0:17:19,4/2010,4/19/10
242,Stephen Hawking,Questioning the universe,http://www.ted.com/talks/view/id/242,"In keeping with the theme of TED2008, professor Stephen Hawking asks some Big Questions about our universe -- How did the universe begin? How did life begin? Are we alone? -- and discusses how we might go about answering them.",TED2008,0:10:12,2/2008,4/4/08
1251,Todd Kuiken,"A prosthetic arm that ""feels""",http://www.ted.com/talks/view/id/1251,"Physiatrist and engineer Todd Kuiken is building a prosthetic arm that connects with the human nervous system -- improving motion, control and even feeling. Onstage, patient Amanda Kitts helps demonstrate this next-gen robotic arm.",TEDGlobal 2011,0:18:51,7/2011,10/20/11
2224,Daniel Kish,How I use sonar to navigate the world,http://www.ted.com/talks/view/id/2224,"Daniel Kish has been blind since he was 13 months old, but has learned to ""see"" using a form of echolocation. He clicks his tongue and sends out flashes of sound that bounce off surfaces in the environment and return to him, helping him to construct an understanding of the space around him. In a rousing talk, Kish shows how this works -- and asks us all to let go of our fear of the dark unknown.",TED2015,0:13:03,3/2015,3/31/15
1443,Joshua Foer,Feats of memory anyone can do,http://www.ted.com/talks/view/id/1443,"There are people who can quickly memorize lists of thousands of numbers, the order of all the cards in a deck (or ten!), and much more. Science writer Joshua Foer describes the technique -- called the memory palace -- and shows off its most remarkable feature: anyone can learn how to use it, including him.",TED2012,0:20:28,2/2012,5/10/12
2293,Jimmy Carter,Why I believe the mistreatment of women is the number one human rights abuseÌâ,http://www.ted.com/talks/view/id/2293,"With his signature resolve, former US President Jimmy Carter dives into three unexpected reasons why the mistreatment of women and girls continues in so many manifestations in so many parts of the world, both developed and developing. The final reason he gives? ""In general, men don‰Ûªt give a damn.""",TEDWomen 2015,0:16:36,5/2015,6/30/15
2547,Leila Hoteit,3 lessons on success from an Arab businesswoman,http://www.ted.com/talks/view/id/2547,"Professional Arab women juggle more responsibilities than their male counterparts, and they face more cultural rigidity than Western women. What can their success teach us about tenacity, competition, priorities and progress? Tracing her career as an engineer, advocate and mother in Abu Dhabi, Leila Hoteit shares three lessons for thriving in the modern world.",TED@BCG Paris,0:14:02,5/2016,7/11/16
1229,Elizabeth Murchison,Fighting a contagious cancer,http://www.ted.com/talks/view/id/1229,"What is killing the Tasmanian devil? A virulent cancer is infecting them by the thousands -- and unlike most cancers, it's contagious. Researcher Elizabeth Murchison tells us how she's fighting to save the Taz, and what she's learning about all cancers from this unusual strain. Contains disturbing images of facial cancer.",TEDGlobal 2011,0:13:03,7/2011,9/22/11
700,Gordon Brown,Global ethic vs. national interest,http://www.ted.com/talks/view/id/700,"Can the interests of an individual nation be reconciled with humanity's greater good? Can a patriotic, nationally elected politician really give people in other countries equal consideration? Following his TEDTalk calling for a global ethic, UK Prime Minister Gordon Brown fields questions from TED Curator Chris Anderson.",TEDGlobal 2009,0:17:10,7/2009,12/1/09
1499,Cesar Harada,A novel idea for cleaning up oil spills,http://www.ted.com/talks/view/id/1499,"When TED Senior Fellow Cesar Harada heard about the devastating effects of the BP Oil spill in the Gulf of Mexico in 2010, he quit his dream job and moved to New Orleans to develop a more efficient way to soak up the oil. He designed a highly maneuverable, flexible boat capable of cleaning large tracts quickly. But rather than turn a profit, he has opted to open-source the design.",TEDxSummit,0:14:30,4/2012,7/5/12
750,Joshua Prince-Ramus,Building a theater that remakes itself,http://www.ted.com/talks/view/id/750,"Can architects re-engineer their design process? Joshua Prince-Ramus shows how the results can be spectacular. He walks us through his fantastic re-creation of the Wyly Theater as a giant ""theatrical machine"" that reconfigures itself at the touch of a button.",TEDxSMU,0:18:42,10/2009,1/26/10
87,Ze Frank,Nerdcore comedy,http://www.ted.com/talks/view/id/87,"Performer and web toymaker Ze Frank delivers a hilarious nerdcore standup routine, then tells us what he's seriously passionate about: helping people create and interact using simple, addictive web tools.",TED2004,0:18:56,2/2004,8/25/06
308,Billy Graham,On technology and faith,http://www.ted.com/talks/view/id/308,"Speaking at TED in 1998, Rev. Billy Graham marvels at technology's power to improve lives and change the world -- but says the end of evil, suffering and death will come only after the world accepts Christ. A legendary talk from TED's archives.",TED1998,0:26:20,2/1998,7/16/08
462,Barry Schwartz,Our loss of wisdom,http://www.ted.com/talks/view/id/462,"Barry Schwartz makes a passionate call for ""practical wisdom"" as an antidote to a society gone mad with bureaucracy. He argues powerfully that rules often fail us, incentives often backfire, and practical, everyday wisdom will help rebuild our world.",TED2009,0:20:45,2/2009,2/16/09
1348,Aleph Molinari,Let's bridge the digital divide!,http://www.ted.com/talks/view/id/1348,"Five billion people can‰Ûªt use the Internet. Aleph Molinari empowers digitally excluded people, by giving them access to computers and sharing the know-how to use them.",TEDxSanMigueldeAllende,0:10:04,8/2011,2/4/12
1544,Jon Ronson,Strange answers to the psychopath test,http://www.ted.com/talks/view/id/1544,"Is there a definitive line that divides crazy from sane? With a hair-raising delivery, Jon Ronson, author of <em>The Psychopath Test</em>, illuminates the gray areas between the two. <em>(With live-mixed sound by Julian Treasure and animation by Evan Grant.)</em>",TED2012,0:18:01,2/2012,8/15/12
1298,Stefon Harris,There are no mistakes on the bandstand,http://www.ted.com/talks/view/id/1298,"What is a mistake? By talking through examples with his improvisational Jazz quartet, Stefon Harris walks us to a profound truth: many actions are perceived as mistakes only because we don't react to them appropriately.",TEDSalon NY2011,0:13:11,11/2011,12/9/11
1957,Jennifer Golbeck,"The curly fry conundrum: Why social media ""likes"" say more than you might think",http://www.ted.com/talks/view/id/1957,"Do you like curly fries? Have you Liked them on Facebook? Watch this talk to find out the surprising things Facebook (and others) can guess about you from your random Likes and Shares. Computer scientist Jennifer Golbeck explains how this came about, how some applications of the technology are not so cute -- and why she thinks we should return the control of information to its rightful owners.",TEDxMidAtlantic 2013,0:09:55,10/2013,4/3/14
2183,Marc Kushner,Why the buildings of the future will be shaped by ... you,http://www.ted.com/talks/view/id/2183,"""Architecture is not about math or zoning -- it's about visceral emotions,"" says Marc Kushner. In a sweeping -- often funny -- talk, he zooms through the past thirty years of architecture to show how the public, once disconnected, have become an essential part of the design process. With the help of social media, feedback reaches architects years before a building is even created. The result? Architecture that will do more for us than ever before.",TED2014,0:18:05,3/2014,3/10/15
1861,Mikko Hypponen,How the NSA betrayed the world's trust -- time to act,http://www.ted.com/talks/view/id/1861,"Recent events have highlighted, underlined and bolded the fact that the United States is performing blanket surveillance on any foreigner whose data passes through an American entity -- whether they are suspected of wrongdoing or not. This means that, essentially, every international user of the internet is being watched, says Mikko Hypponen. An important rant, wrapped with a plea: to find alternative solutions to using American companies for the world's information needs.",TEDxBrussels,0:19:18,10/2013,11/7/13
1624,Jeff Smith,Lessons in business ... from prison,http://www.ted.com/talks/view/id/1624,Jeff Smith spent a year in prison. But what he discovered inside wasn‰Ûªt what he expected -- he saw in his fellow inmates boundless ingenuity and business savvy. He asks: Why don't we tap this entrepreneurial potential to help ex-prisoners contribute to society once they're back outside? (<em>From the TED Talent Search event TED@NewYork</em>.),TED@New York,0:05:00,6/2012,12/5/12
1845,Molly Stevens,A new way to grow bone,http://www.ted.com/talks/view/id/1845,"What does it take to regrow bone in mass quantities? Typical bone regeneration -- wherein bone is taken from a patient‰Ûªs hip and grafted onto damaged bone elsewhere in the body -- is limited and can cause great pain just a few years after operation. In an informative talk, Molly Stevens introduces a new stem cell application that harnesses bone‰Ûªs innate ability to regenerate and produces vast quantities of bone tissue painlessly.",TEDGlobal 2013,0:14:52,6/2013,2/18/14
330,Ory Okolloh,How I became an activist,http://www.ted.com/talks/view/id/330,Ory Okolloh tells the story of her life and her family -- and how she came to do her heroic work reporting on the doings of Kenya's parliament.,TEDGlobal 2007,0:16:38,6/2007,8/28/08
2249,Anand Varma,The first 21 days of a bee‰Ûªs life,http://www.ted.com/talks/view/id/2249,"We‰Ûªve heard that bees are disappearing. But what is making bee colonies so vulnerable? Photographer Anand Varma raised bees in his backyard -- in front of a camera -- to get an up close view. This project, for National Geographic, gives a lyrical glimpse into a beehive, and reveals one of the biggest threats to its health, a mite that preys on baby bees in their first 21 days of life. With footage set to music from Rob Moose and the Magik*Magik Orchestra, Varma shows the problem ... and what‰Ûªs being done to solve it. (This talk was part of a session at TED2015 guest-curated by Pop-Up Magazine: popupmagazine.com or @popupmag on Twitter.)",TED2015,0:06:06,3/2015,5/11/15
1916,Nicolas Perony,"Puppies! Now that I‰Ûªve got your attention, complexity theory",http://www.ted.com/talks/view/id/1916,"Animal behavior isn't complicated, but it is complex. Nicolas Perony studies how individual animals -- be they Scottish Terriers, bats or meerkats -- follow simple rules that, collectively, create larger patterns of behavior. And how this complexity born of simplicity can help them adapt to new circumstances, as they arise.",TEDxZurich 2013,0:13:45,10/2013,1/30/14
2447,Joe Gebbia,How Airbnb designs for trust,http://www.ted.com/talks/view/id/2447,"Joe Gebbia, the co-founder of Airbnb, bet his whole company on the belief that people can trust each other enough to stay in one another's homes. How did he overcome the stranger-danger bias? Through good design. Now, 123 million hosted nights (and counting) later, Gebbia sets out his dream for a culture of sharing in which design helps foster community and connection instead of isolation and separation.",TED2016,0:15:51,2/2016,3/14/16
1709,Keller Rinaudo,A mini robot -- powered by your phone,http://www.ted.com/talks/view/id/1709,"Your smartphone may feel like a friend -- but a true friend would give you a smile once in a while. At TED2013, Keller Rinaudo demos Romo, the smartphone-powered mini robot who can motor along with you on a walk, slide you a cup of coffee across the table, and react to you with programmable expressions.",TED2013,0:05:50,2/2013,4/9/13
607,Elaine Morgan,I believe we evolved from aquatic apes,http://www.ted.com/talks/view/id/607,Elaine Morgan was a tenacious proponent of a theory that is not widely accepted. The aquatic ape hypothesis lays out the idea that humans evolved from primate ancestors who dwelt in watery habitats. Hear her spirited defense of the idea -- and her theory on why science doesn't take it seriously.,TEDGlobal 2009,0:17:13,7/2009,7/31/09
1044,Arianna Huffington,How to succeed? Get more sleep,http://www.ted.com/talks/view/id/1044,"In this short talk, Arianna Huffington shares a small idea that can awaken much bigger ones: the power of a good night's sleep. Instead of bragging about our sleep deficits, she urges us to shut our eyes and see the big picture: We can sleep our way to increased productivity and happiness -- and smarter decision-making.",TEDWomen 2010,0:04:10,12/2010,1/3/11
2639,Natalie Panek,Let's clean up the space junk orbiting Earth,http://www.ted.com/talks/view/id/2639,"Our lives depend on a world we can't see: the satellite infrastructure we use every day for information, entertainment, communication and so much more. But Earth orbit isn't a limitless resource, and the problem of space debris will get worse without a significant change to our behavior. Natalie Panek challenges us to consider the environmental impact of the satellites we rely on. Our orbital environment is breathtakingly beautiful and our gateway to exploration, she says. It's up to us to keep it that way.",TEDxToronto,0:10:15,10/2015,12/8/16
1406,Daniel Schnitzer,Inventing is the easy part. Marketing takes work,http://www.ted.com/talks/view/id/1406,"Solar-powered LED lightbulbs could transform the lives of rural Haitians, but as Daniel Schnitzer found, they don't simply sell themselves. At TEDxPittsburgh, he shows how smart health and energy products for the developing world are useless unless the market works too.",TEDxPittsburgh,0:05:42,11/2011,3/31/12
1653,Young-ha Kim,"Be an artist, right now!",http://www.ted.com/talks/view/id/1653,"Why do we ever stop playing and creating? With charm and humor, celebrated Korean author Young-ha Kim invokes the world's greatest artists to urge you to unleash your inner child -- the artist who wanted to play forever.",TEDxSeoul,0:16:57,7/2010,2/15/13
2542,Eric Haseltine,What will be the next big scientific breakthrough?,http://www.ted.com/talks/view/id/2542,"Throughout history, speculation has spurred beautiful, revolutionary science -- opening our eyes to entirely new universes. ""I'm not talking about science that takes baby steps,"" says Eric Haseltine. ""I'm talking about science that takes enormous leaps."" In this talk, Haseltine passionately takes us to the edges of intellectual pursuit with two ideas -- one that's already made history, and the other that's digging into one of humanity's biggest questions with admirable ambition (and a healthy dose of skepticism from many).",TED Talks Live,0:10:47,11/2015,7/12/16
197,Philippe Starck,Design and destiny,http://www.ted.com/talks/view/id/197,"Designer Philippe Starck -- with no pretty slides to show -- spends 18 minutes reaching for the very roots of the question ""Why design?"" Listen carefully for one perfect mantra for all of us, genius or not.",TED2007,0:17:06,3/2007,12/4/07
1456,Philippe Petit,The journey across the high wire,http://www.ted.com/talks/view/id/1456,Even a death-defying magician has to start somewhere. High-wire artist Philippe Petit takes you on an intimate journey from his first card trick at age 6 to his tightrope walk between the Twin Towers.,TED2012,0:19:07,2/2012,5/23/12
1217,Edward Tenner,Unintended consequences,http://www.ted.com/talks/view/id/1217,Every new invention changes the world -- in ways both intentional and unexpected. Historian Edward Tenner tells stories that illustrate the under-appreciated gap between our ability to innovate and our ability to foresee the consequences.,TED2011,0:16:10,3/2011,9/6/11
544,Naturally 7,A full-band beatbox,http://www.ted.com/talks/view/id/544,"One-of-a-kind R&B group Naturally 7 beatboxes an orchestra's worth of instruments to groove through their smooth single, ""Fly Baby.""",TED2009,0:03:56,2/2009,5/15/09
2203,Topher White,What can save the rainforest? Your used cell phone,http://www.ted.com/talks/view/id/2203,"The sounds of the rainforest include: the chirps of birds, the buzz of cicadas, the banter of gibbons. But in the background is the almost-always present sound of a chainsaw, from illegal loggers. Engineer Topher White shares a simple, scalable way to stop this brutal deforestation -- that starts with your old cell phone.",TEDxCERN,0:09:30,9/2014,3/3/15
1130,Ric Elias,3 things I learned while my plane crashed,http://www.ted.com/talks/view/id/1130,"Ric Elias had a front-row seat on Flight 1549, the plane that crash-landed in the Hudson River in New York in January 2009. What went through his mind as the doomed plane went down? At TED, he tells his story publicly for the first time.",TED2011,0:05:02,3/2011,4/22/11
658,Rory Sutherland,Life lessons from an ad man,http://www.ted.com/talks/view/id/658,"Advertising adds value to a product by changing our perception, rather than the product itself. Rory Sutherland makes the daring assertion that a change in perceived value can be just as satisfying as what we consider ""real"" value -- and his conclusion has interesting consequences for how we look at life.",TEDGlobal 2009,0:16:39,7/2009,10/14/09
1386,Chris Anderson (TED),Questions no one knows the answers to,http://www.ted.com/talks/view/id/1386,"TED curator Chris Anderson shares his obsession with questions that no one (yet) knows the answers to. A short intro leads into two questions: Why can't we see evidence of alien life? <a href=""http://on.ted.com/AlienLife"">on.ted.com/AlienLife</a> and How many universes are there? <a href=""http://on.ted.com/HowMany"">on.ted.com/HowMany</a> ...",TED-Ed,0:12:08,11/2011,3/12/12
1755,Lisa Bu,How books can open your mind,http://www.ted.com/talks/view/id/1755,"What happens when a dream you've held since childhood Ì¢‰âÂå_ doesn't come true? As Lisa Bu adjusted to a new life in the United States, she turned to books to expand her mind and create a new path for herself. She shares her unique approach to reading in this lovely, personal talk about the magic of books.",TED2013,0:06:16,2/2013,5/31/13
873,Brian Skerry,The ocean's glory -- and horror,http://www.ted.com/talks/view/id/873,"Photographer Brian Skerry shoots life above and below the waves -- as he puts it, both the horror and the magic of the ocean. Sharing amazing, intimate shots of undersea creatures, he shows how powerful images can help make change.",Mission Blue Voyage,0:16:13,4/2010,6/1/10
1688,Dan Pallotta,The way we think about charity is dead wrong,http://www.ted.com/talks/view/id/1688,"Activist and fundraiser Dan Pallotta calls out the double standard that drives our broken relationship to charities. Too many nonprofits, he says, are rewarded for how little they spend -- not for what they get done. Instead of equating frugality with morality, he asks us to start rewarding charities for their big goals and big accomplishments (even if that comes with big expenses). In this bold talk, he says: Let's change the way we think about changing the world.",TED2013,0:18:54,2/2013,3/11/13
2311,Elizabeth Nyamayaro,An invitation to men who want a better world for women,http://www.ted.com/talks/view/id/2311,"Around the world, women still struggle for equality in basic matters like access to education, equal pay and the right to vote. But how to enlist everyone, men and women, as allies for change? Meet Elizabeth Nyamayaro, head of UN Women‰Ûªs HeForShe initiative, which has created more than 2.4 billion social media conversations about a more equal world. She invites us all to join in as allies in our shared humanity.",TEDWomen 2015,0:12:39,5/2015,9/1/15
2474,Adam Grant,The surprising habits of original thinkers,http://www.ted.com/talks/view/id/2474,"How do creative people come up with great ideas? Organizational psychologist Adam Grant studies ""originals"": thinkers who dream up new ideas and take action to put them into the world. In this talk, learn three unexpected habits of originals -- including embracing failure. ""The greatest originals are the ones who fail the most, because they're the ones who try the most,"" Grant says. ""You need a lot of bad ideas in order to get a few good ones.""",TED2016,0:15:25,2/2016,4/1/16
1175,Daniel Tammet,Different ways of knowing,http://www.ted.com/talks/view/id/1175,"Daniel Tammet has linguistic, numerical and visual synesthesia -- meaning that his perception of words, numbers and colors are woven together into a new way of perceiving and understanding the world. The author of ""Born on a Blue Day,"" Tammet shares his art and his passion for languages in this glimpse into his beautiful mind.",TED2011,0:10:53,3/2011,6/21/11
1932,Ash Beckham,We're all hiding something. Let's find the courage to open up,http://www.ted.com/talks/view/id/1932,"In this touching talk, Ash Beckham offers a fresh approach to empathy and openness. It starts with understanding that everyone, at some point in their life, has experienced hardship. The only way out, says Beckham, is to open the door and step out of your closet.",TEDxBoulder,0:09:22,9/2013,2/21/14
1471,John Hodgman,"Design, explained.",http://www.ted.com/talks/view/id/1471,"John Hodgman, comedian and resident expert, ""explains"" the design of three iconic modern objects. <em>(From The Design Studio session at TED2012, guest-curated by Chee Pearlman and David Rockwell.)</em>",TED2012,0:06:23,2/2012,6/8/12
2308,Rich Benjamin,My road trip through the whitest towns in America,http://www.ted.com/talks/view/id/2308,"As America becomes more and more multicultural, Rich Benjamin noticed a phenomenon: Some communities were actually getting less diverse. So he got out a map, found the whitest towns in the USA -- and moved in. In this funny, honest, human talk, he shares what he learned as a black man in Whitopia.",TEDWomen 2015,0:13:01,5/2015,8/11/15
2527,Chris Milk,The birth of virtual reality as an art form,http://www.ted.com/talks/view/id/2527,"Chris Milk uses innovative technologies to make personal, interactive, human stories. Accompanied by Joshua Roman on cello and McKenzie Stubbert on piano, Milk traces his relationship to music and art -- from the first moment he remembers putting on headphones to his current work creating breakthrough virtual reality projects. VR is the last medium for storytelling, he says, because it closes the gap between audience and storyteller. To illustrate, he brought the TED audience together in the world's largest collective VR experience. Join them and take part in this interactive talk by getting a Google Cardboard and downloading the experience at with.in/TED.",TED2016,0:17:34,2/2016,6/16/16
2445,Mary Bassett,Why your doctor should care about social justice,http://www.ted.com/talks/view/id/2445,"In Zimbabwe in the 1980s, Mary Bassett witnessed the AIDS epidemic firsthand, and she helped set up a clinic to treat and educate local people about the deadly virus. But looking back, she regrets not sounding the alarm for the real problem: the structural inequities embedded in the world's political and economic organizations, inequities that make marginalized people more vulnerable. These same structural problems exist in the United States today, and as New York City's Health Commissioner, Bassett is using every chance she has to rally support for health equity and speak out against racism. ""We don't have to have all the answers to call for change,"" she says. ""We just need courage.""",TEDMED 2015,0:13:49,11/2015,2/25/16
1661,Lee Cronin,Print your own medicine,http://www.ted.com/talks/view/id/1661,"Chemist Lee Cronin is working on a 3D printer that, instead of objects, is able to print molecules. An exciting potential long-term application: printing your own medicine using chemical inks.",TEDGlobal 2012,0:03:06,6/2012,2/7/13
2373,Carl Safina,What are animals thinking and feeling?,http://www.ted.com/talks/view/id/2373,"What's going on inside the brains of animals? Can we know what, or if, they're thinking and feeling? Carl Safina thinks we can. Using discoveries and anecdotes that span ecology, biology and behavioral science, he weaves together stories of whales, wolves, elephants and albatrosses to argue that just as we think, feel, use tools and express emotions, so too do the other creatures -- and minds -- that share the Earth with us.",Mission Blue II,0:19:26,10/2015,11/19/15
2601,Jim Hemerling,5 ways to lead in an era of constant change,http://www.ted.com/talks/view/id/2601,"Who says change needs to be hard? Organizational change expert Jim Hemerling thinks adapting your business in today's constantly-evolving world can be invigorating instead of exhausting. He outlines five imperatives, centered around putting people first, for turning company reorganization into an empowering, energizing task for all.",TED@BCG Paris,0:13:21,5/2016,10/13/16
2278,Sarah Jones,"One woman, five characters, and a sex lesson from the future",http://www.ted.com/talks/view/id/2278,"In this performance, Sarah Jones brings you to the front row of a classroom in the future, as a teacher plugs in different personas from the year 2016 to show their varied perspectives on sex work. As she changes props, Jones embodies an elderly homemaker, a ""sex work studies"" major, an escort, a nun-turned-prostitute and a guy at a strip club for his bachelor party. It‰Ûªs an intriguing look at a taboo topic, that flips cultural norms around sex inside out.",TED2015,0:25:28,3/2015,6/9/15
1569,Amy Cuddy,Your body language shapes who you are,http://www.ted.com/talks/view/id/1569,"Body language affects how others see us, but it may also change how we see ourselves. Social psychologist Amy Cuddy shows how ""power posing"" -- standing in a posture of confidence, even when we don‰Ûªt feel confident -- can affect testosterone and cortisol levels in the brain, and might even have an impact on our chances for success.",TEDGlobal 2012,0:21:02,6/2012,10/1/12
2254,Steven Wise,Chimps have feelings and thoughts. They should also have rights,http://www.ted.com/talks/view/id/2254,"Chimpanzees are people too, you know. Ok, not exactly. But lawyer Steven Wise has spent the last 30 years working to change these animals' status from ""things"" to ""persons."" It's not a matter of legal semantics; as he describes in this fascinating talk, recognizing that animals like chimps have extraordinary cognitive capabilities and rethinking the way we treat them -- legally -- is no less than a moral duty.",TED2015,0:14:17,3/2015,5/20/15
1881,Toby Eccles,Invest in social change,http://www.ted.com/talks/view/id/1881,"Here's a stat worth knowing: In the UK, 63% of men who finish short-term prison sentences are back inside within a year for another crime. Helping them stay outside involves job training, classes, therapy. And it would pay off handsomely -- but the government can't find the funds. Toby Eccles shares an imaginative idea for how to change that:Ìâ the Social Impact Bond. It's an unusual bond that helps fund initiatives with a social goal through private money -- with the government paying back the investors (with interest) if the initiatives work.",TEDGlobal 2013,0:10:03,6/2013,12/2/13
1700,Mark Shaw,One very dry demo,http://www.ted.com/talks/view/id/1700,"Mark Shaw demos Ultra-Ever Dry, a liquid-repellent coating that acts as an astonishingly powerful shield against water and water-based materials. At the nano level, the spray covers a surface with an umbrella of air so that water bounces right off. Watch for an exciting two-minute kicker.",TED2013,0:05:31,2/2013,3/26/13
958,Nicholas Christakis,How social networks predict epidemics,http://www.ted.com/talks/view/id/958,"After mapping humans' intricate social networks, Nicholas Christakis and colleague James Fowler began investigating how this information could better our lives. Now, he reveals his hot-off-the-press findings: These networks can be used to detect epidemics earlier than ever, from the spread of innovative ideas to risky behaviors to viruses (like H1N1).",TED@Cannes,0:17:54,6/2010,9/16/10
1075,Patricia Kuhl,The linguistic genius of babies,http://www.ted.com/talks/view/id/1075,"Patricia Kuhl shares astonishing findings about how babies learn one language over another -- by listening to the humans around them and ""taking statistics"" on the sounds they need to know. Clever lab experiments (and brain scans) show how 6-month-old babies use sophisticated reasoning to understand their world.",TEDxRainier,0:10:17,10/2010,2/15/11
2236,Sophie Scott,Why we laugh,http://www.ted.com/talks/view/id/2236,"Did you know that you're 30 times more likely to laugh if you're with somebody else than if you're alone? Cognitive neuroscientist Sophie Scott shares this and other surprising facts about laughter in this fast-paced, action-packed and, yes, hilarious dash through the science of cracking up.",TED2015,0:17:04,3/2015,4/30/15
1187,Nina Tandon,Caring for engineered tissue,http://www.ted.com/talks/view/id/1187,"Tissue engineer and TED Fellow Nina Tandon is growing artificial hearts and bones. To do that, she needs new ways of caring for artificially grown cells -- techniques she's developed by the simple but powerful method of copying their natural environments.",TED2011,0:04:13,3/2011,7/8/11
1637,Karen Thompson Walker,What fear can teach us,http://www.ted.com/talks/view/id/1637,"Imagine you're a shipwrecked sailor adrift in the enormous Pacific. You can choose one of three directions and save yourself and your shipmates -- but each choice comes with a fearful consequence too. How do you choose? In telling the story of the whaleship Essex, novelist Karen Thompson Walker shows how fear propels imagination, as it forces us to imagine the possible futures and how to cope with them.",TEDGlobal 2012,0:11:30,6/2012,1/2/13
1571,John Maeda,"How art, technology and design inform creative leaders",http://www.ted.com/talks/view/id/1571,"John Maeda, former President of the Rhode Island School of Design, delivers a funny and charming talk that spans a lifetime of work in art, design and technology, concluding with a picture of creative leadership in the future. Watch for demos of Maeda's earliest work -- and even a computer made of people.",TEDGlobal 2012,0:16:41,6/2012,10/9/12
2514,Sue Desmond-Hellmann,"A smarter, more precise way to think about public health",http://www.ted.com/talks/view/id/2514,"Sue Desmond-Hellmann is using precision public health -- an approach that incorporates big data, consumer monitoring, gene sequencing and other innovative tools -- to solve the world's most difficult medical problems. It's already helped cut HIV transmission from mothers to babies by nearly half in sub-Saharan Africa, and now it's being used to address alarming infant mortality rates all over the world. The goal: to save lives by bringing the right interventions to the right populations at the right time.",TED2016,0:14:18,2/2016,5/31/16
1530,Stephen Ritz,A teacher growing green in the South Bronx,http://www.ted.com/talks/view/id/1530,"A whirlwind of energy and ideas, Stephen Ritz is a teacher in New York's tough South Bronx, where he and his kids grow lush gardens for food, greenery -- and jobs. Just try to keep up with this New York treasure as he spins through the many, many ways there are to grow hope in a neighborhood many have written off, or in your own.",TEDxManhattan,0:13:59,2/2012,7/31/12
138,Ethel,"A string quartet plays ""Blue Room""",http://www.ted.com/talks/view/id/138,"The avant-garde string quartet Ethel performs the third movement from Phil Kline's four-part suite ""The Blue Room and Other Stories."" Searching melodic lines show off the deep, emotional musicality of these passionate players.",TED2006,0:03:34,2/2006,6/18/07
2653,Charity Wayua,A few ways to fix a government,http://www.ted.com/talks/view/id/2653,"Charity Wayua put her skills as a cancer researcher to use on an unlikely patient: the government of her native Kenya. She shares how she helped her government drastically improve its process for opening up new businesses, a crucial part of economic health and growth, leading to new investments and a World Bank recognition as a top reformer.",TED@IBM,0:11:51,11/2016,2/23/17
1312,AJ Jacobs,How healthy living nearly killed me,http://www.ted.com/talks/view/id/1312,"For a full year, AJ Jacobs followed every piece of health advice he could -- from applying sunscreen by the shot glass to wearing a bicycle helmet while shopping. Onstage at TEDMED, he shares the surprising things he learned.",TEDMED 2011,0:08:42,10/2011,1/3/12
2095,Eman Mohammed,The courage to tell a hidden story,http://www.ted.com/talks/view/id/2095,"Eman Mohammed is one of the few female photojournalists in the Gaza Strip. Though openly shunned by many of her male colleagues, she is given unprecedented access to areas denied to men. In this short, visual talk, the TED Fellow critiques gender norms in her community by bringing light to hidden stories.",TED2014,0:04:12,3/2014,9/24/14
1073,Geert Chatrou,A whistleblower you haven't heard,http://www.ted.com/talks/view/id/1073,"World champion whistler Geert Chatrou performs the whimsical ""Eleonora"" by A. Honhoff, and his own ""FÌÄå»te de la Belle."" In a fascinating interlude, he talks about what brought him to the craft.",TEDxRotterdam 2010,0:11:56,6/2010,2/11/11
1310,Daniel Goldstein,The battle between your present and future self,http://www.ted.com/talks/view/id/1310,"Every day, we make decisions that have good or bad consequences for our future selves. (Can I skip flossing just this one time?) Daniel Goldstein makes tools that help us imagine ourselves over time, so that we make smart choices for Future Us.",TEDSalon NY2011,0:15:59,11/2011,12/21/11
